ID;Target
21354;0
21355;0
21356;1
21357;1
21358;0
21359;1
21360;1
21361;1
21362;1
21363;1
21364;1
21365;1
21366;0
21367;1
21368;1
21369;1
21370;1
21371;0
21372;0
21373;0
21374;1
21375;0
21376;0
21377;0
21378;0
21379;0
21380;0
21381;0
21382;0
21383;1
21384;1
21385;1
21386;1
21387;1
21388;1
21389;0
21390;1
21391;0
21392;0
21393;1
21394;0
21395;0
21396;1
21397;1
21398;1
21399;0
21400;1
21401;1
21402;1
21403;0
21404;1
21405;1
21406;0
21407;0
21408;1
21409;0
21410;1
21411;1
21412;1
21413;0
21414;0
21415;1
21416;1
21417;1
21418;1
21419;0
21420;0
21421;0
21422;1
21423;1
21424;1
21425;0
21426;1
21427;1
21428;1
21429;1
21430;1
21431;0
21432;1
21433;1
21434;1
21435;1
21436;0
21437;0
21438;0
21439;1
21440;0
21441;0
21442;1
21443;1
21444;1
21445;1
21446;1
21447;1
21448;1
21449;1
21450;1
21451;0
21452;1
21453;1
21454;0
21455;1
21456;0
21457;1
21458;0
21459;1
21460;1
21461;1
21462;0
21463;1
21464;1
21465;1
21466;1
21467;1
21468;1
21469;1
21470;0
21471;0
21472;1
21473;1
21474;0
21475;1
21476;0
21477;0
21478;0
21479;1
21480;1
21481;0
21482;0
21483;0
21484;1
21485;0
21486;0
21487;1
21488;1
21489;0
21490;1
21491;0
21492;0
21493;0
21494;1
21495;1
21496;0
21497;1
21498;1
21499;0
21500;0
21501;0
21502;0
21503;0
21504;1
21505;0
21506;0
21507;1
21508;1
21509;0
21510;1
21511;1
21512;1
21513;1
21514;1
21515;0
21516;1
21517;0
21518;1
21519;1
21520;1
21521;1
21522;1
21523;0
21524;0
21525;0
21526;0
21527;1
21528;1
21529;1
21530;0
21531;1
21532;0
21533;1
21534;1
21535;1
21536;1
21537;1
21538;1
21539;1
21540;1
21541;1
21542;1
21543;1
21544;1
21545;1
21546;1
21547;0
21548;0
21549;0
21550;0
21551;0
21552;1
21553;1
21554;0
21555;0
21556;0
21557;0
21558;1
21559;1
21560;1
21561;1
21562;0
21563;0
21564;0
21565;0
21566;0
21567;0
21568;1
21569;0
21570;0
21571;1
21572;1
21573;0
21574;0
21575;0
21576;0
21577;0
21578;1
21579;0
21580;0
21581;1
21582;0
21583;0
21584;1
21585;1
21586;1
21587;0
21588;1
21589;0
21590;1
21591;0
21592;0
21593;0
21594;0
21595;0
21596;1
21597;1
21598;1
21599;1
21600;0
21601;1
21602;1
21603;1
21604;1
21605;1
21606;0
21607;1
21608;1
21609;0
21610;0
21611;1
21612;1
21613;1
21614;0
21615;0
21616;1
21617;0
21618;0
21619;0
21620;0
21621;1
21622;0
21623;1
21624;1
21625;1
21626;0
21627;1
21628;1
21629;1
21630;0
21631;1
21632;1
21633;1
21634;1
21635;1
21636;1
21637;0
21638;0
21639;1
21640;0
21641;1
21642;0
21643;1
21644;1
21645;0
21646;0
21647;1
21648;0
21649;1
21650;1
21651;1
21652;1
21653;0
21654;0
21655;1
21656;1
21657;1
21658;1
21659;0
21660;1
21661;1
21662;0
21663;0
21664;1
21665;1
21666;0
21667;0
21668;0
21669;1
21670;1
21671;0
21672;0
21673;0
21674;0
21675;0
21676;0
21677;1
21678;0
21679;0
21680;0
21681;1
21682;0
21683;0
21684;1
21685;1
21686;1
21687;0
21688;1
21689;0
21690;0
21691;1
21692;0
21693;0
21694;1
21695;0
21696;1
21697;0
21698;0
21699;1
21700;0
21701;1
21702;1
21703;1
21704;0
21705;0
21706;1
21707;1
21708;1
21709;1
21710;1
21711;0
21712;1
21713;1
21714;0
21715;0
21716;0
21717;0
21718;1
21719;1
21720;0
21721;0
21722;0
21723;0
21724;1
21725;1
21726;1
21727;1
21728;1
21729;1
21730;0
21731;0
21732;1
21733;0
21734;0
21735;0
21736;0
21737;0
21738;1
21739;0
21740;0
21741;1
21742;1
21743;0
21744;0
21745;0
21746;1
21747;1
21748;1
21749;1
21750;1
21751;1
21752;1
21753;1
21754;0
21755;1
21756;0
21757;0
21758;1
21759;1
21760;0
21761;1
21762;1
21763;0
21764;1
21765;0
21766;0
21767;0
21768;1
21769;0
21770;0
21771;1
21772;1
21773;1
21774;0
21775;0
21776;1
21777;1
21778;0
21779;1
21780;1
21781;0
21782;1
21783;1
21784;1
21785;0
21786;1
21787;1
21788;1
21789;1
21790;0
21791;1
21792;0
21793;0
21794;1
21795;1
21796;0
21797;0
21798;0
21799;1
21800;1
21801;1
21802;1
21803;0
21804;1
21805;1
21806;1
21807;1
21808;1
21809;0
21810;1
21811;1
21812;0
21813;0
21814;0
21815;0
21816;1
21817;1
21818;1
21819;0
21820;1
21821;0
21822;1
21823;1
21824;0
21825;1
21826;0
21827;1
21828;1
21829;0
21830;0
21831;1
21832;1
21833;0
21834;0
21835;1
21836;0
21837;1
21838;0
21839;0
21840;1
21841;0
21842;1
21843;0
21844;0
21845;1
21846;1
21847;0
21848;1
21849;0
21850;1
21851;1
21852;0
21853;1
21854;1
21855;0
21856;0
21857;0
21858;0
21859;0
21860;0
21861;0
21862;0
21863;0
21864;0
21865;0
21866;1
21867;1
21868;0
21869;0
21870;1
21871;1
21872;1
21873;0
21874;1
21875;0
21876;0
21877;0
21878;0
21879;1
21880;1
21881;1
21882;0
21883;1
21884;0
21885;1
21886;1
21887;1
21888;1
21889;1
21890;0
21891;0
21892;0
21893;0
21894;0
21895;0
21896;0
21897;0
21898;0
21899;0
21900;1
21901;0
21902;1
21903;1
21904;1
21905;1
21906;1
21907;0
21908;0
21909;1
21910;0
21911;0
21912;0
21913;1
21914;1
21915;1
21916;1
21917;1
21918;1
21919;1
21920;1
21921;1
21922;0
21923;1
21924;0
21925;1
21926;1
21927;0
21928;0
21929;1
21930;1
21931;0
21932;1
21933;1
21934;0
21935;1
21936;1
21937;1
21938;1
21939;1
21940;0
21941;0
21942;1
21943;0
21944;1
21945;1
21946;1
21947;1
21948;1
21949;1
21950;0
21951;1
21952;1
21953;1
21954;1
21955;1
21956;1
21957;1
21958;0
21959;0
21960;1
21961;1
21962;1
21963;1
21964;1
21965;1
21966;1
21967;1
21968;1
21969;1
21970;1
21971;0
21972;1
21973;1
21974;1
21975;1
21976;0
21977;1
21978;1
21979;1
21980;1
21981;1
21982;1
21983;1
21984;1
21985;1
21986;1
21987;1
21988;1
21989;1
21990;0
21991;1
21992;0
21993;0
21994;1
21995;0
21996;0
21997;0
21998;0
21999;1
22000;0
22001;1
22002;0
22003;1
22004;0
22005;0
22006;1
22007;0
22008;0
22009;1
22010;1
22011;1
22012;1
22013;1
22014;0
22015;1
22016;0
22017;1
22018;1
22019;0
22020;1
22021;0
22022;0
22023;1
22024;1
22025;1
22026;1
22027;1
22028;1
22029;1
22030;1
22031;1
22032;0
22033;1
22034;0
22035;1
22036;0
22037;1
22038;0
22039;0
22040;1
22041;1
22042;1
22043;1
22044;0
22045;0
22046;1
22047;1
22048;1
22049;0
22050;0
22051;0
22052;0
22053;1
22054;1
22055;1
22056;1
22057;1
22058;0
22059;0
22060;1
22061;1
22062;1
22063;0
22064;1
22065;1
22066;1
22067;1
22068;1
22069;1
22070;1
22071;1
22072;0
22073;0
22074;1
22075;0
22076;0
22077;1
22078;0
22079;1
22080;1
22081;0
22082;1
22083;1
22084;0
22085;1
22086;1
22087;1
22088;0
22089;0
22090;0
22091;0
22092;0
22093;0
22094;1
22095;1
22096;0
22097;0
22098;0
22099;1
22100;0
22101;0
22102;1
22103;0
22104;0
22105;0
22106;1
22107;0
22108;1
22109;1
22110;1
22111;1
22112;1
22113;1
22114;1
22115;1
22116;1
22117;1
22118;1
22119;0
22120;0
22121;1
22122;0
22123;1
22124;1
22125;0
22126;1
22127;1
22128;1
22129;0
22130;1
22131;0
22132;1
22133;1
22134;0
22135;0
22136;1
22137;0
22138;1
22139;1
22140;1
22141;1
22142;1
22143;1
22144;1
22145;1
22146;1
22147;1
22148;1
22149;0
22150;0
22151;0
22152;0
22153;0
22154;1
22155;0
22156;0
22157;1
22158;1
22159;1
22160;1
22161;0
22162;0
22163;0
22164;0
22165;0
22166;0
22167;0
22168;0
22169;1
22170;1
22171;1
22172;1
22173;1
22174;1
22175;1
22176;1
22177;0
22178;1
22179;1
22180;1
22181;0
22182;1
22183;0
22184;0
22185;1
22186;0
22187;1
22188;0
22189;1
22190;1
22191;1
22192;1
22193;1
22194;0
22195;0
22196;1
22197;1
22198;0
22199;1
22200;1
22201;1
22202;1
22203;1
22204;1
22205;1
22206;1
22207;1
22208;0
22209;0
22210;0
22211;0
22212;1
22213;0
22214;1
22215;1
22216;1
22217;0
22218;0
22219;1
22220;1
22221;1
22222;1
22223;1
22224;0
22225;1
22226;1
22227;0
22228;0
22229;0
22230;0
22231;1
22232;1
22233;0
22234;1
22235;1
22236;1
22237;0
22238;0
22239;0
22240;1
22241;0
22242;1
22243;1
22244;1
22245;1
22246;1
22247;1
22248;1
22249;1
22250;0
22251;0
22252;1
22253;0
22254;1
22255;0
22256;0
22257;1
22258;1
22259;1
22260;1
22261;1
22262;1
22263;0
22264;1
22265;1
22266;1
22267;0
22268;1
22269;1
22270;1
22271;1
22272;1
22273;0
22274;0
22275;1
22276;0
22277;0
22278;1
22279;1
22280;1
22281;1
22282;0
22283;0
22284;0
22285;1
22286;0
22287;0
22288;0
22289;1
22290;1
22291;0
22292;1
22293;1
22294;1
22295;1
22296;1
22297;1
22298;1
22299;1
22300;1
22301;1
22302;1
22303;1
22304;1
22305;1
22306;1
22307;1
22308;1
22309;1
22310;0
22311;1
22312;1
22313;1
22314;0
22315;0
22316;0
22317;0
22318;1
22319;1
22320;0
22321;0
22322;0
22323;1
22324;0
22325;1
22326;0
22327;1
22328;1
22329;1
22330;0
22331;1
22332;1
22333;1
22334;1
22335;1
22336;0
22337;1
22338;0
22339;0
22340;1
22341;0
22342;0
22343;1
22344;1
22345;0
22346;0
22347;1
22348;1
22349;0
22350;0
22351;1
22352;0
22353;1
22354;0
22355;0
22356;0
22357;0
22358;0
22359;0
22360;0
22361;0
22362;0
22363;0
22364;0
22365;0
22366;0
22367;0
22368;1
22369;1
22370;1
22371;0
22372;1
22373;1
22374;1
22375;0
22376;0
22377;1
22378;0
22379;0
22380;1
22381;0
22382;1
22383;0
22384;1
22385;1
22386;0
22387;1
22388;1
22389;1
22390;1
22391;0
22392;0
22393;1
22394;1
22395;1
22396;1
22397;1
22398;0
22399;1
22400;1
22401;1
22402;0
22403;0
22404;1
22405;0
22406;0
22407;1
22408;0
22409;0
22410;0
22411;1
22412;1
22413;1
22414;0
22415;1
22416;0
22417;1
22418;0
22419;0
22420;0
22421;0
22422;0
22423;1
22424;1
22425;0
22426;0
22427;0
22428;1
22429;0
22430;1
22431;0
22432;1
22433;1
22434;0
22435;1
22436;1
22437;1
22438;1
22439;0
22440;0
22441;1
22442;0
22443;0
22444;0
22445;0
22446;0
22447;1
22448;1
22449;1
22450;1
22451;1
22452;1
22453;1
22454;1
22455;1
22456;1
22457;0
22458;1
22459;1
22460;1
22461;1
22462;1
22463;1
22464;0
22465;0
22466;1
22467;0
22468;0
22469;1
22470;0
22471;1
22472;0
22473;0
22474;0
22475;0
22476;0
22477;1
22478;1
22479;1
22480;1
22481;1
22482;1
22483;0
22484;1
22485;1
22486;0
22487;1
22488;1
22489;1
22490;1
22491;1
22492;1
22493;1
22494;0
22495;0
22496;1
22497;0
22498;0
22499;1
22500;1
22501;1
22502;0
22503;1
22504;1
22505;0
22506;1
22507;0
22508;1
22509;1
22510;1
22511;0
22512;0
22513;0
22514;1
22515;0
22516;0
22517;1
22518;1
22519;0
22520;1
22521;1
22522;1
22523;1
22524;0
22525;1
22526;0
22527;1
22528;0
22529;0
22530;1
22531;1
22532;1
22533;1
22534;1
22535;1
22536;1
22537;0
22538;0
22539;0
22540;0
22541;1
22542;1
22543;1
22544;1
22545;0
22546;1
22547;1
22548;1
22549;1
22550;1
22551;1
22552;0
22553;1
22554;0
22555;0
22556;0
22557;0
22558;0
22559;1
22560;0
22561;0
22562;1
22563;0
22564;1
22565;0
22566;1
22567;0
22568;1
22569;1
22570;0
22571;1
22572;1
22573;1
22574;0
22575;0
22576;0
22577;0
22578;0
22579;0
22580;1
22581;1
22582;1
22583;1
22584;0
22585;1
22586;0
22587;1
22588;1
22589;1
22590;1
22591;0
22592;0
22593;1
22594;0
22595;0
22596;0
22597;0
22598;0
22599;0
22600;1
22601;1
22602;1
22603;1
22604;1
22605;0
22606;1
22607;1
22608;0
22609;1
22610;1
22611;1
22612;1
22613;1
22614;1
22615;1
22616;1
22617;1
22618;1
22619;0
22620;1
22621;0
22622;0
22623;0
22624;1
22625;1
22626;0
22627;0
22628;0
22629;1
22630;1
22631;1
22632;0
22633;0
22634;1
22635;0
22636;0
22637;1
22638;1
22639;1
22640;1
22641;0
22642;0
22643;0
22644;1
22645;1
22646;0
22647;0
22648;1
22649;0
22650;1
22651;0
22652;1
22653;1
22654;0
22655;0
22656;1
22657;1
22658;1
22659;1
22660;1
22661;1
22662;1
22663;1
22664;0
22665;1
22666;1
22667;1
22668;0
22669;0
22670;0
22671;0
22672;1
22673;0
22674;0
22675;1
22676;0
22677;1
22678;1
22679;0
22680;1
22681;1
22682;0
22683;1
22684;1
22685;0
22686;1
22687;0
22688;1
22689;1
22690;0
22691;0
22692;0
22693;1
22694;1
22695;0
22696;1
22697;1
22698;1
22699;0
22700;0
22701;0
22702;0
22703;1
22704;0
22705;0
22706;0
22707;1
22708;1
22709;1
22710;1
22711;1
22712;1
22713;0
22714;1
22715;1
22716;0
22717;1
22718;0
22719;1
22720;0
22721;1
22722;1
22723;1
22724;0
22725;1
22726;0
22727;1
22728;0
22729;0
22730;0
22731;0
22732;1
22733;0
22734;1
22735;1
22736;1
22737;1
22738;1
22739;1
22740;0
22741;0
22742;1
22743;0
22744;0
22745;0
22746;1
22747;1
22748;1
22749;1
22750;1
22751;1
22752;0
22753;0
22754;1
22755;1
22756;1
22757;1
22758;1
22759;0
22760;1
22761;0
22762;0
22763;1
22764;0
22765;1
22766;0
22767;0
22768;0
22769;0
22770;1
22771;1
22772;1
22773;1
22774;1
22775;0
22776;1
22777;0
22778;1
22779;1
22780;0
22781;0
22782;0
22783;0
22784;1
22785;1
22786;1
22787;1
22788;1
22789;1
22790;1
22791;1
22792;1
22793;1
22794;0
22795;1
22796;1
22797;1
22798;0
22799;1
22800;1
22801;1
22802;1
22803;0
22804;1
22805;1
22806;0
22807;1
22808;0
22809;0
22810;1
22811;0
22812;0
22813;0
22814;1
22815;1
22816;1
22817;1
22818;1
22819;1
22820;1
22821;0
22822;0
22823;0
22824;0
22825;0
22826;0
22827;0
22828;0
22829;0
22830;0
22831;1
22832;0
22833;1
22834;0
22835;0
22836;0
22837;0
22838;0
22839;1
22840;0
22841;0
22842;1
22843;0
22844;1
22845;1
22846;1
22847;1
22848;1
22849;1
22850;0
22851;1
22852;1
22853;0
22854;0
22855;1
22856;1
22857;1
22858;1
22859;1
22860;1
22861;0
22862;0
22863;1
22864;0
22865;0
22866;1
22867;0
22868;0
22869;0
22870;0
22871;0
22872;0
22873;0
22874;1
22875;0
22876;1
22877;1
22878;0
22879;0
22880;1
22881;0
22882;1
22883;1
22884;0
22885;0
22886;0
22887;0
22888;0
22889;0
22890;1
22891;0
22892;0
22893;0
22894;1
22895;0
22896;1
22897;1
22898;1
22899;1
22900;1
22901;1
22902;1
22903;1
22904;1
22905;1
22906;1
22907;1
22908;1
22909;1
22910;1
22911;1
22912;1
22913;0
22914;1
22915;1
22916;0
22917;0
22918;1
22919;1
22920;1
22921;0
22922;0
22923;1
22924;1
22925;1
22926;1
22927;1
22928;1
22929;1
22930;1
22931;0
22932;0
22933;0
22934;1
22935;0
22936;0
22937;1
22938;1
22939;0
22940;0
22941;1
22942;1
22943;0
22944;0
22945;0
22946;1
22947;0
22948;1
22949;0
22950;0
22951;0
22952;0
22953;1
22954;0
22955;1
22956;1
22957;0
22958;0
22959;0
22960;0
22961;1
22962;0
22963;0
22964;1
22965;1
22966;1
22967;1
22968;1
22969;1
22970;1
22971;1
22972;1
22973;1
22974;1
22975;1
22976;0
22977;1
22978;1
22979;1
22980;1
22981;0
22982;1
22983;0
22984;1
22985;0
22986;0
22987;0
22988;0
22989;0
22990;0
22991;1
22992;1
22993;1
22994;1
22995;0
22996;0
22997;0
22998;1
22999;1
23000;0
23001;1
23002;0
23003;0
23004;0
23005;0
23006;0
23007;1
23008;1
23009;1
23010;1
23011;0
23012;1
23013;0
23014;1
23015;0
23016;0
23017;1
23018;0
23019;0
23020;0
23021;0
23022;0
23023;0
23024;1
23025;0
23026;0
23027;0
23028;1
23029;0
23030;1
23031;1
23032;1
23033;0
23034;1
23035;1
23036;1
23037;1
23038;1
23039;1
23040;1
23041;1
23042;1
23043;0
23044;1
23045;1
23046;1
23047;1
23048;1
23049;1
23050;1
23051;1
23052;0
23053;1
23054;0
23055;0
23056;1
23057;0
23058;1
23059;1
23060;0
23061;1
23062;1
23063;0
23064;1
23065;1
23066;1
23067;0
23068;0
23069;0
23070;1
23071;1
23072;1
23073;1
23074;1
23075;0
23076;1
23077;0
23078;1
23079;1
23080;1
23081;0
23082;1
23083;0
23084;1
23085;1
23086;1
23087;0
23088;0
23089;1
23090;1
23091;0
23092;0
23093;0
23094;1
23095;0
23096;0
23097;0
23098;1
23099;1
23100;1
23101;0
23102;0
23103;1
23104;1
23105;0
23106;1
23107;0
23108;1
23109;1
23110;0
23111;1
23112;1
23113;1
23114;0
23115;1
23116;0
23117;0
23118;1
23119;1
23120;1
23121;0
23122;1
23123;1
23124;1
23125;1
23126;0
23127;1
23128;0
23129;0
23130;1
23131;1
23132;1
23133;1
23134;0
23135;0
23136;1
23137;1
23138;1
23139;1
23140;1
23141;1
23142;0
23143;1
23144;1
23145;1
23146;1
23147;1
23148;0
23149;1
23150;1
23151;1
23152;1
23153;1
23154;1
23155;0
23156;0
23157;1
23158;1
23159;1
23160;0
23161;1
23162;1
23163;1
23164;1
23165;1
23166;0
23167;0
23168;0
23169;0
23170;1
23171;0
23172;0
23173;1
23174;1
23175;1
23176;0
23177;1
23178;0
23179;0
23180;0
23181;1
23182;1
23183;1
23184;1
23185;1
23186;1
23187;1
23188;0
23189;1
23190;0
23191;0
23192;1
23193;1
23194;0
23195;0
23196;1
23197;0
23198;1
23199;0
23200;0
23201;1
23202;0
23203;0
23204;1
23205;0
23206;1
23207;1
23208;1
23209;0
23210;1
23211;0
23212;0
23213;1
23214;1
23215;1
23216;0
23217;0
23218;1
23219;0
23220;1
23221;0
23222;0
23223;0
23224;0
23225;1
23226;1
23227;0
23228;0
23229;0
23230;0
23231;0
23232;1
23233;1
23234;1
23235;1
23236;0
23237;1
23238;0
23239;0
23240;1
23241;0
23242;0
23243;0
23244;0
23245;0
23246;1
23247;0
23248;0
23249;0
23250;1
23251;0
23252;1
23253;0
23254;1
23255;1
23256;1
23257;1
23258;0
23259;1
23260;0
23261;0
23262;1
23263;0
23264;1
23265;1
23266;1
23267;1
23268;1
23269;1
23270;0
23271;0
23272;1
23273;1
23274;1
23275;0
23276;0
23277;1
23278;1
23279;1
23280;0
23281;1
23282;1
23283;1
23284;0
23285;1
23286;1
23287;1
23288;0
23289;1
23290;1
23291;1
23292;1
23293;1
23294;1
23295;1
23296;1
23297;1
23298;1
23299;1
23300;1
23301;0
23302;0
23303;1
23304;1
23305;0
23306;1
23307;1
23308;0
23309;1
23310;1
23311;1
23312;1
23313;0
23314;1
23315;0
23316;0
23317;1
23318;1
23319;1
23320;1
23321;1
23322;1
23323;1
23324;1
23325;0
23326;1
23327;0
23328;0
23329;1
23330;0
23331;0
23332;0
23333;0
23334;1
23335;0
23336;1
23337;0
23338;0
23339;1
23340;0
23341;0
23342;1
23343;1
23344;1
23345;1
23346;1
23347;1
23348;1
23349;0
23350;0
23351;1
23352;1
23353;0
23354;0
23355;0
23356;1
23357;1
23358;0
23359;0
23360;1
23361;1
23362;0
23363;0
23364;1
23365;0
23366;1
23367;0
23368;1
23369;1
23370;0
23371;1
23372;1
23373;1
23374;1
23375;1
23376;0
23377;0
23378;0
23379;1
23380;1
23381;1
23382;1
23383;1
23384;0
23385;0
23386;0
23387;0
23388;1
23389;0
23390;1
23391;0
23392;0
23393;0
23394;1
23395;0
23396;0
23397;0
23398;0
23399;0
23400;0
23401;0
23402;0
23403;0
23404;0
23405;1
23406;0
23407;0
23408;0
23409;1
23410;1
23411;1
23412;0
23413;1
23414;0
23415;1
23416;0
23417;1
23418;1
23419;1
23420;0
23421;1
23422;1
23423;0
23424;0
23425;0
23426;0
23427;0
23428;0
23429;0
23430;1
23431;1
23432;0
23433;1
23434;1
23435;1
23436;1
23437;0
23438;0
23439;0
23440;0
23441;0
23442;0
23443;0
23444;0
23445;0
23446;0
23447;0
23448;0
23449;0
23450;0
23451;1
23452;1
23453;1
23454;1
23455;0
23456;0
23457;0
23458;0
23459;1
23460;0
23461;1
23462;0
23463;0
23464;0
23465;1
23466;0
23467;0
23468;0
23469;0
23470;1
23471;1
23472;1
23473;1
23474;1
23475;1
23476;1
23477;1
23478;1
23479;1
23480;1
23481;1
23482;1
23483;0
23484;1
23485;1
23486;0
23487;0
23488;0
23489;0
23490;1
23491;0
23492;1
23493;1
23494;0
23495;1
23496;1
23497;1
23498;1
23499;0
23500;1
23501;1
23502;0
23503;0
23504;0
23505;0
23506;0
23507;0
23508;1
23509;1
23510;1
23511;0
23512;0
23513;1
23514;0
23515;1
23516;0
23517;1
23518;1
23519;0
23520;0
23521;0
23522;0
23523;1
23524;0
23525;0
23526;1
23527;1
23528;0
23529;1
23530;1
23531;1
23532;1
23533;1
23534;1
23535;1
23536;1
23537;1
23538;1
23539;0
23540;1
23541;1
23542;0
23543;1
23544;1
23545;0
23546;1
23547;1
23548;1
23549;1
23550;1
23551;1
23552;0
23553;0
23554;1
23555;1
23556;0
23557;0
23558;0
23559;0
23560;1
23561;0
23562;0
23563;1
23564;1
23565;1
23566;0
23567;0
23568;1
23569;0
23570;1
23571;1
23572;0
23573;1
23574;1
23575;0
23576;0
23577;1
23578;0
23579;0
23580;0
23581;0
23582;0
23583;1
23584;1
23585;1
23586;0
23587;1
23588;0
23589;0
23590;0
23591;0
23592;1
23593;1
23594;0
23595;1
23596;1
23597;0
23598;0
23599;1
23600;1
23601;1
23602;1
23603;1
23604;0
23605;1
23606;1
23607;0
23608;0
23609;1
23610;0
23611;0
23612;0
23613;0
23614;1
23615;1
23616;1
23617;1
23618;1
23619;1
23620;0
23621;1
23622;1
23623;0
23624;0
23625;0
23626;1
23627;0
23628;0
23629;0
23630;1
23631;1
23632;1
23633;1
23634;0
23635;0
23636;0
23637;0
23638;1
23639;1
23640;1
23641;1
23642;1
23643;1
23644;0
23645;0
23646;0
23647;1
23648;1
23649;1
23650;1
23651;1
23652;1
23653;1
23654;1
23655;1
23656;1
23657;1
23658;1
23659;0
23660;0
23661;0
23662;1
23663;0
23664;1
23665;1
23666;1
23667;0
23668;1
23669;0
23670;0
23671;0
23672;0
23673;1
23674;1
23675;1
23676;1
23677;1
23678;1
23679;1
23680;0
23681;1
23682;1
23683;1
23684;1
23685;0
23686;1
23687;1
23688;1
23689;0
23690;0
23691;0
23692;0
23693;1
23694;1
23695;1
23696;1
23697;1
23698;1
23699;1
23700;1
23701;1
23702;1
23703;1
23704;1
23705;0
23706;1
23707;1
23708;0
23709;0
23710;1
23711;1
23712;1
23713;1
23714;1
23715;0
23716;1
23717;1
23718;1
23719;0
23720;1
23721;1
23722;1
23723;1
23724;1
23725;1
23726;1
23727;0
23728;0
23729;1
23730;1
23731;1
23732;0
23733;0
23734;1
23735;0
23736;1
23737;1
23738;1
23739;0
23740;1
23741;1
23742;1
23743;1
23744;0
23745;0
23746;1
23747;0
23748;1
23749;1
23750;1
23751;0
23752;0
23753;1
23754;0
23755;0
23756;0
23757;1
23758;0
23759;1
23760;0
23761;1
23762;1
23763;0
23764;1
23765;1
23766;1
23767;0
23768;0
23769;0
23770;0
23771;1
23772;1
23773;1
23774;1
23775;0
23776;0
23777;1
23778;1
23779;0
23780;0
23781;1
23782;1
23783;0
23784;1
23785;1
23786;1
23787;0
23788;1
23789;0
23790;0
23791;0
23792;0
23793;1
23794;0
23795;1
23796;1
23797;1
23798;1
23799;0
23800;1
23801;0
23802;1
23803;1
23804;0
23805;1
23806;0
23807;1
23808;1
23809;0
23810;1
23811;1
23812;1
23813;1
23814;0
23815;1
23816;0
23817;1
23818;0
23819;1
23820;0
23821;1
23822;1
23823;1
23824;1
23825;1
23826;1
23827;1
23828;1
23829;1
23830;0
23831;1
23832;0
23833;0
23834;1
23835;1
23836;1
23837;1
23838;0
23839;0
23840;1
23841;1
23842;1
23843;1
23844;1
23845;1
23846;0
23847;1
23848;1
23849;1
23850;0
23851;1
23852;0
23853;0
23854;0
23855;0
23856;1
23857;0
23858;1
23859;1
23860;1
23861;1
23862;0
23863;1
23864;1
23865;0
23866;1
23867;1
23868;1
23869;1
23870;0
23871;1
23872;1
23873;1
23874;1
23875;1
23876;1
23877;0
23878;0
23879;1
23880;1
23881;1
23882;1
23883;0
23884;1
23885;1
23886;1
23887;1
23888;1
23889;1
23890;1
23891;1
23892;1
23893;0
23894;1
23895;1
23896;1
23897;1
23898;0
23899;0
23900;0
23901;1
23902;1
23903;1
23904;1
23905;1
23906;1
23907;1
23908;1
23909;1
23910;0
23911;1
23912;1
23913;0
23914;0
23915;0
23916;1
23917;0
23918;0
23919;0
23920;1
23921;1
23922;1
23923;1
23924;1
23925;0
23926;1
23927;1
23928;0
23929;1
23930;1
23931;1
23932;0
23933;1
23934;0
23935;0
23936;0
23937;0
23938;0
23939;0
23940;0
23941;0
23942;0
23943;1
23944;1
23945;0
23946;0
23947;0
23948;0
23949;0
23950;0
23951;1
23952;1
23953;0
23954;0
23955;1
23956;1
23957;0
23958;0
23959;1
23960;1
23961;1
23962;1
23963;0
23964;0
23965;0
23966;1
23967;1
23968;0
23969;1
23970;1
23971;1
23972;1
23973;0
23974;0
23975;0
23976;1
23977;0
23978;0
23979;0
23980;0
23981;0
23982;0
23983;0
23984;0
23985;0
23986;1
23987;0
23988;0
23989;1
23990;0
23991;1
23992;0
23993;1
23994;1
23995;1
23996;0
23997;0
23998;0
23999;0
24000;1
24001;0
24002;0
24003;0
24004;1
24005;1
24006;0
24007;0
24008;0
24009;0
24010;0
24011;0
24012;1
24013;1
24014;0
24015;1
24016;1
24017;1
24018;0
24019;0
24020;0
24021;1
24022;1
24023;0
24024;1
24025;1
24026;0
24027;0
24028;0
24029;1
24030;1
24031;0
24032;1
24033;0
24034;0
24035;1
24036;1
24037;0
24038;1
24039;1
24040;0
24041;1
24042;0
24043;1
24044;0
24045;1
24046;1
24047;0
24048;0
24049;1
24050;0
24051;1
24052;0
24053;1
24054;0
24055;1
24056;1
24057;0
24058;1
24059;1
24060;0
24061;1
24062;0
24063;1
24064;0
24065;0
24066;0
24067;1
24068;0
24069;0
24070;0
24071;0
24072;1
24073;1
24074;1
24075;0
24076;0
24077;1
24078;1
24079;1
24080;1
24081;0
24082;1
24083;1
24084;1
24085;1
24086;0
24087;0
24088;1
24089;1
24090;0
24091;1
24092;1
24093;0
24094;0
24095;0
24096;0
24097;1
24098;0
24099;1
24100;1
24101;1
24102;1
24103;1
24104;1
24105;0
24106;1
24107;1
24108;0
24109;0
24110;0
24111;0
24112;0
24113;0
24114;0
24115;1
24116;0
24117;1
24118;0
24119;1
24120;0
24121;1
24122;1
24123;0
24124;1
24125;1
24126;1
24127;1
24128;1
24129;1
24130;1
24131;0
24132;1
24133;0
24134;0
24135;1
24136;1
24137;1
24138;1
24139;1
24140;1
24141;0
24142;1
24143;1
24144;1
24145;1
24146;1
24147;1
24148;1
24149;0
24150;0
24151;0
